test_id,category,message_type,field_name,test_name,test_value,expected_outcome,fuzzy_threshold,description,sdl_list,notes
FZ-005,fuzzy_matching,SWIFT_MT103,50F,Phonetic match - Soundex,SMYTH,may_alert,85,Soundex match: Smith = Smyth (phonetic equivalent),OFAC,Phonetic matching for name pronunciation variants
WA-001,weak_alias,SWIFT_MT103,50F,Very common English name,JOHN SMITH,must_not_alert,0,Common name - generates hundreds of false positives,OFAC,"Without additional attributes (DOB, SSN, address), cannot distinguish. OFAC guidance permits exclusion."
WA-002,weak_alias,INTERNAL_CUSTOMER,customer_name,Global common name - Muhammad,MUHAMMAD AHMED,must_not_alert,0,Most common name globally - unmanageable false positive volume,OFAC,"Requires full attribute matching (DOB, nationality, occupation) for disambiguation"
WA-003,weak_alias,SWIFT_MT103,50F,Weak alias - partial name only,DR AMIN,must_not_alert,0,Insufficient information - surname only,OFAC,Insufficient identifying information to accurately match - high false positive risk
EV-001,entity_variation,SWIFT_MT103,52A,Legal form variation - Limited vs Ltd,ABC INTERNATIONAL LIMITED,should_alert,98,Organization name with UK legal form,OFAC,Limited and Ltd are equivalent in UK law - system should match both
EV-002,entity_variation,SWIFT_MT103,52A,Legal form variation - Corporation vs Corp,ACME CORPORATION,should_alert,95,US Corporation vs abbreviated Corp,OFAC,Corp and Corporation functionally equivalent - testing abbreviation normalization
EV-003,entity_variation,INTERNAL_CUSTOMER,entity_name,Common business token - International,RIXO INTERNATIONAL TRADING LTD,should_alert,85,Organization with common business tokens,OFAC,"Token weighting important: RIXO is distinctive, INTERNATIONAL/TRADING less so"
EV-004,entity_variation,INTERNAL_CUSTOMER,entity_name,Different entities - similar names,RIX INTERNATIONAL LLC,must_not_alert,0,Similar but distinct organizations,OFAC,"Despite 85% string similarity, should NOT match - core name differs (RIXO != RIX)"
FC-001,field_coverage,SWIFT_MT103,50F,Customer field (Ordering Customer),USAMA BIN LADIN,must_alert,100,SWIFT MT103 Field 50F - Primary customer name,OFAC,Primary field for customer screening
FC-002,field_coverage,SWIFT_MT103,59,Beneficiary field,USAMA BIN LADIN,must_alert,100,SWIFT MT103 Field 59 - Beneficiary customer,OFAC,Critical field - beneficiary screening requirement
FC-003,field_coverage,SWIFT_MT103,52A,Ordering Institution (Bank) field,USAMA BIN LADIN,must_alert,100,SWIFT MT103 Field 52A - Ordering Institution,OFAC,Tests detection in institution/intermediary fields
FC-004,field_coverage,SWIFT_MT103,70,Free-text/Remittance field,PAYMENT FOR USAMA BIN LADIN,should_alert,95,SWIFT MT103 Field 70 - Remittance information,OFAC,Tests detection of sanctioned names in unstructured text fields
CN-001,common_name,INTERNAL_CUSTOMER,customer_name,John Smith with full attributes,JOHN SMITH,context_dependent,0,Common name with disambiguating attributes,OFAC,"With full attributes, should NOT match sanctioned John Smith with different DOB/SSN"
CN-002,common_name,SWIFT_MT103,50F,Muhammad Ahmed - partial attributes,MUHAMMAD AHMED,context_dependent,0,Common Arabic name - attributes critical,OFAC,Common name requires attribute validation. May match if SDN has similar attributes.
AB-001,abbreviation,SWIFT_MT103,50F,Middle initial vs full middle name,USAMA M BIN LADIN,should_alert,92,Name with middle initial,OFAC,System should recognize middle initial abbreviations
AB-002,abbreviation,SWIFT_MT103,50F,Jr vs Junior,USAMA BIN LADIN JR,should_alert,92,Suffix abbreviation handling,OFAC,"Handles Jr/Junior, Sr/Senior, III/3rd variations"
AB-003,abbreviation,INTERNAL_CUSTOMER,entity_name,Company name abbreviation,VTB BANK JSC,should_alert,90,Russian entity type abbreviation,OFAC,Russian corporate forms JSC/OJSC/PJSC are equivalent
